Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
0.2494257411738123,-0.2877205912844273,-1.1962329461814414,0.08418744415256584,0.4396588633274351,0.43982204117563184,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,-0.08352038757957825,-0.19342916306669006,-0.16253578492656348,0.4867929266849333,-0.4725963821325893,-0.1951777384542287,0.016695004271126537,-0.47727733382987886,-0.19268531516524828,-0.03171740179660736,-0.021555189810501973,1.0220646458911014,0.21748215154280068,-0.5004585095906173,1.3724781057365023,-0.2877338219672692,0.05558519344171017,-0.18009005907363163,-1.5898572185622315
-0.25678533185975033,-0.2877205912844273,-1.1962329461814414,-0.33957405203865937,-0.3590064343641808,-0.3587381221526397,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.6747315867774448,-0.49849396863586376,0.24359722416078616,0.025526610064788992,-0.21300287664754078,0.986059560629809,-0.1951777384542287,-0.9454988250092642,0.9853521367359938,0.24342569177504345,-0.029970709140439613,-1.600785643022624,-0.2311605229863225,-0.4829507410107377,0.9501210312963072,-0.6994535071097947,0.547724418077361,0.07226692159409064,-0.40473164388123917,-0.7310533554568527
1.5092656588921713,-0.2877205912844273,0.3268298434625318,1.653309470100956,1.3323932838418509,1.3327772238103708,1.0,0.0,-0.00021789654098603567,-0.33141910885730924,-1.0575372943038424,0.6918440125647879,0.09532041420860632,-0.3604833584302936,0.4825273687694479,-0.15240361420913587,1.0335199142556608,0.33128043812300145,-0.14785628190062824,0.0942298209796807,-0.03194301471919336,-0.9096172760644794,-1.4149363722153867,0.57033853954699,-0.7882084609317627,-0.5983836723368046,-0.8480319519622389,0.09246656520717925,0.4131068260339472,-0.7765732473416717
-0.30987113727150917,-0.2877205912844273,-1.1962329461814414,-0.8815945704227856,-0.023308780369090266,-0.023473053581395283,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.25456273740868723,-0.3966916459193327,-0.230498365554735,0.10375968479096188,0.6099527526334082,1.5552911480492815,0.2143881457824011,-0.6457293678046485,1.5519563460543049,-0.22941045259179924,-0.02993874442706224,0.21507792999688358,1.5142330032719185,-0.05409556814960951,1.885443575097364,0.18490754715386867,0.4035851647120464,0.06548758914860403,-1.1946308628654385,-0.4286641605779162
-0.6084787927126543,-0.2877205912844273,-0.43470155135945476,-0.16547049158799965,-0.8219740780607061,-0.8220332169096669,1.0,0.0,-0.12332693627042306,-0.33141910885730924,-0.09537674010676771,0.7085730868951756,-0.3358529410470731,0.07004562437226723,-0.881728617255207,0.8081746895612238,1.8526516827289203,0.16784435370436376,0.8140531897327835,-0.3349952226931333,-0.029439218307933928,0.3520608203868795,1.231293013036773,-0.5169653054579341,0.6879785626868082,-0.14356941585834915,-0.28857864052659293,0.09206257233491781,1.161573962200571,0.29943959896357686
1.562351464303931,-0.2877205912844273,0.3268298434625318,0.9667501468143959,1.8783630947349639,1.8785323354328174,1.0,0.0,0.23552925672654448,-0.33141910885730924,1.6905071034298014,0.5524350598115585,0.027035041204313184,-0.2868358869987403,1.4554796133918597,-0.4370194079188724,0.6239540300190309,-0.767612557479357,-0.4377468075983685,0.027665509394057368,-0.03226661285743845,-1.3270823593465209,0.8101014350917264,0.9430920326131289,-0.7811585989462914,-1.634349478759953,-0.572923314850534,0.07226692159409338,-0.8848873148637475,-0.18867121115411178
-0.9857671954605152,-0.2877205912844273,-0.43470155135945476,-0.9013044074549351,-0.571123083866573,-0.5713981656476683,1.0,0.0,-0.15069480288196302,-0.33141910885730924,-0.29871995001439694,-1.109430079939811,-1.3601335361114701,-0.046346579478925606,-0.1324769580114127,-0.04567269156798514,-1.4238753911641182,0.9225703773705257,-0.042441545283267955,-1.361003749547399,-0.030587951077358885,-0.8569973712276682,-1.7070959778433048,0.36875259367277335,0.3659993004776346,1.018733684031037,-1.1119622975075392,0.08696666224322207,1.2337795518170307,0.20531362980291082
-2.172614130737705,-0.2877205912844273,-0.43470155135945476,-1.5572039842470404,-2.2256329499852314,-2.2260235040656227,1.0,0.0,-0.08071692448599649,-0.33141910885730924,-1.2675905383978066,-0.4649536804939249,-0.6089944330642456,1.4066025923248975,-2.2226729125882856,-0.2947115110640041,-0.6047436226908585,-0.8975615717540169,-0.2928015447494984,-0.6081384323031056,-0.02631372168287821,-0.8886129693890612,1.3402871916650982,-1.3800273332921575,0.5549469778249523,-0.95212809404227,0.5062357027606224,0.08279652305197907,1.7738492604975473,2.0529769835429232
0.7992430115098903,-0.2877205912844273,0.3268298434625318,0.16521677417362937,1.1110541713176156,1.1114371785400348,1.0,0.0,-0.04289779353686786,-0.33141910885730924,-1.0575372943038424,0.2832315648398053,0.2728623840197689,-0.13402679753837426,1.2132566735988413,-0.5437503305600238,0.2143881457824011,-0.11343949471023268,-0.5431615442157287,0.27326486593411664,-0.032066147463008565,0.617998245649631,0.475205702075092,0.33071942904129187,-0.5893152334638924,-0.09303449847185409,0.19111024907758997,0.07795532697939041,-1.4181803340206929,-0.009019891119634771
-0.42457439539334624,-0.2877205912844273,-0.43470155135945476,-0.04611647844886906,-0.24464789289332556,-0.24481309885173136,1.0,0.0,-0.1009566800835991,-0.33141910885730924,0.45484606317269954,1.0003720227563617,-0.8314096479925148,0.08767539913931095,-0.24522103510991045,-1.4687516601166666,0.2143881457824011,0.011252608787312985,-1.4655404896176307,-0.8307845779515706,-0.0320474661185921,-0.37857898140122453,1.0601936089127415,0.18572222005854067,-1.2772990785634804,-0.6489185897232996,-0.9514332670215759,0.09660583643937223,1.3184326933847967,0.21408317497526658
-0.4084590616076328,-0.2877205912844273,-0.43470155135945476,-0.26511466769498065,-0.606168443349577,-0.6061181727488976,1.0,0.0,-0.14446418621072915,-0.33141910885730924,1.1653511613205332,-0.7582126127881464,0.05239817974876514,-0.038714196714688384,-0.5646835511812702,1.2350983801258282,-0.6047436226908585,-0.7331293997878633,1.2357121362022248,0.05291404137481099,-0.029402119383827603,-0.9227155369236464,0.6554487249672283,-0.5490172932229807,1.1163728293551518,0.6649892623255717,0.25329445928809396,0.07587926661979096,0.248252453908759,-0.5404412704938613
-0.0387543453471672,-0.2877205912844273,-0.43470155135945476,-0.23554991214675633,0.035714982970705605,0.036201958623842484,1.0,0.0,-0.14135255592509527,-0.33141910885730924,-1.0830437596581095,0.32282031410035716,0.34309876768132747,0.0058917612703114925,0.21330317186204203,-0.6149042789874576,0.2143881457824011,-0.4293581082176429,-0.6090457546015792,0.34212449860889893,-0.03157391755724918,-0.7777268672150803,-1.1990889543639072,-0.30398414440412724,-0.49017225396448194,0.5133845101660865,0.5828464153880049,0.10137817268354252,-0.7740650067459197,-0.7103019413856588
-0.7734239738134786,-0.2877205912844273,-0.43470155135945476,0.2966156877212951,-1.4159006966674041,-1.4155283382963033,1.0,0.0,-0.13910083486369634,-0.33141910885730924,-1.2675905383978066,0.6297311128232504,0.1148305207812615,0.47830882710864336,-1.7663845542079941,-0.04567269156798514,1.0335199142556608,-0.46866754443658887,-0.042441545283267955,0.11488771078211556,-0.029175349890256053,1.0001617254789987,0.057509550888166366,-1.0462604824686756,-0.24408941049631655,0.4123146753930964,-0.0780636344659291,0.08696666224322207,1.9487936140759783,1.6675895429904117
-0.17052089806563983,-0.2877205912844273,-0.43470155135945476,-0.12276584468500937,0.15376250965029786,0.15338198259049124,1.0,0.0,-0.08460918517784313,-0.33141910885730924,0.6867125287687291,0.9427801275206014,-0.8431157119361079,-0.04156639184928325,0.2832242983292373,-0.970674021124628,0.6239540300190309,0.934143420384773,-0.96482049068517,-0.8422611833973676,-0.031896595419146204,0.38164765797418015,1.4491232931670486,0.49948430916281267,-0.8359157026646105,-0.9015931766557749,-0.9215623984495314,0.1052596728288035,0.6999736093573977,-0.5008891335580329
0.41911072632925706,-0.2877205912844273,-0.43470155135945476,0.41158973707550367,0.07444932766244668,0.07417696639081207,1.0,0.0,1.1210185641216592,-0.33141910885730924,-0.9087495797372845,-0.8252534144556505,1.0903358494140207,-0.022411413627610063,-0.13227967124583764,-0.010095717354268225,-1.0143095069274883,-1.2104737298867985,-0.01608786112892788,1.0903991736748742,-0.031166968202028546,1.0047382850096072,0.02895420243735512,-0.5615909499111118,-0.2638384966550893,-2.392373239557379,0.9183873992999415,0.052859420867793966,-0.7687667387190539,-0.29276481174085683
0.418162765518333,-0.2877205912844273,-1.1962329461814414,-0.14138069077092935,0.9468943295288077,0.9465171448091957,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.8216024897768719,-0.4698972603787911,-0.26171453607098316,-0.27306223853204264,1.2620019569755978,-1.3975977116892324,-1.0143095069274883,-0.2829261132279335,-1.3996562792317806,-0.2615449478400314,-0.032485789851375346,-0.021555189810501973,0.23430951845317483,0.5881578386514336,-1.1900190327197762,-1.7354193135329432,-0.21635518305700055,0.06441150463344629,-1.0104486617667536,-0.3632977941101105
-0.3553732561958733,-0.2877205912844273,0.3268298434625318,-0.7053010280796654,0.04678193859691726,0.04705196084297676,1.0,0.0,0.04182847073386316,-0.33141910885730924,1.0367503204600326,-0.01835253919694706,-0.6070434224069803,-0.15475712162091207,0.5651100187984842,0.13221217950060005,0.2143881457824011,0.1685298459645691,0.12885740171994223,-0.6081384323031056,-0.031043150870244174,-0.5780093932188383,-1.6961994217715226,0.23436678198904387,0.4138277605229945,-0.9268606353490224,-0.2424449893517667,0.0629293504899288,-0.3795400319510747,-1.445061279277767
-0.5876236548723204,-0.2877205912844273,1.0883612382845183,0.20463644823792845,-1.1115594169465808,-1.1117282761605478,1.0,0.0,0.749113055015711,-0.33141910885730924,-1.030755505681862,-0.28401865670781845,0.20847903233000661,0.0661200317432289,-1.3850099740012218,0.09663520528688314,-0.1951777384542287,-0.2955307854386134,0.10250371756560216,0.2089958754376523,-0.029652833655275882,-0.13516372743426225,0.62728636721684,-0.8978361520825909,-0.09098958820049767,-1.912291524385676,0.09002221871222035,0.09583317247602918,1.367350002678077,0.9008918634433537
-1.166827710347051,-0.2877205912844273,-0.43470155135945476,-1.08745286831413,-1.1576717320557963,-1.1572982854809113,1.0,0.0,-0.08460918517784313,-0.33141910885730924,-0.07910928331415726,-0.9840295684048855,-0.42755044193855224,0.0811407274087357,-0.8415526804479495,1.3774062769806963,-1.0143095069274883,-0.09912180402422245,1.3806573990510949,-0.42680806625951023,-0.028127134270209676,0.6483863840305675,1.0965973403984797,-0.700286039513466,1.8985681819315718,-0.9015931766557749,0.3173869061160079,0.08279652305197907,0.4123074929199577,-0.15111703775807178
0.6020671628376417,-0.2877205912844273,0.3268298434625318,0.5112339131824847,0.41568045947064275,0.4159520362935369,1.0,0.0,-0.08171297545044544,-0.33141910885730924,1.6905071034298014,-0.6355716679985711,0.5577099399805345,-0.14520788660960404,0.19055743391094165,0.4524049474240535,-0.6047436226908585,-0.7721369795586647,0.45827845364919284,0.5578846809898859,-0.03110413316134772,-1.2735771474801065,0.1750988326925212,-0.1928779887835687,0.05022691920087798,0.6649892623255717,0.26316059600814584,0.09378393326890314,-0.46952315280986745,-1.1961185484715298
1.2030743169636309,-0.2877205912844273,0.3268298434625318,-0.025311650470489958,1.6976028195068393,1.6973372983732773,1.0,0.0,-0.035830369733248706,-0.33141910885730924,-1.2675905383978066,-0.5935321114443463,0.5577099399805345,-0.38408625044297623,2.066901188638959,0.2389431021417514,-0.6047436226908585,-0.32686177651461235,0.2342721383373025,0.5578846809898859,-0.03188643989945897,1.1640593936494004,0.1750988326925212,0.4810205762476935,0.13374927097606845,-0.1941043332448442,0.6662226577087308,0.05864606099260431,-2.8493642098801355,2.0008320963134296
2.101741165719842,-0.2877205912844273,0.3268298434625318,1.1353787525339027,2.7102292593052155,2.710727505640404,1.0,0.0,-0.13058651460028178,-0.33141910885730924,2.9784159677992545,0.2423478564912913,-0.4782767190274556,-0.4381747949637466,2.1798390941532872,0.16778915371431696,0.6239540300190309,0.46319001854251096,0.16838792795145263,-0.4773051302210179,-0.03222981220272963,1.155359231598821,1.4578482897699685,1.9668836294031529,-0.4068685728776176,2.711653416478621,-1.1640975058170995,0.07689207363634265,-1.0757956609993693,0.8711497683941811
0.09206424656038335,-0.2877205912844273,0.3268298434625318,-0.7699054939072681,1.1848338754923606,1.1852171936301468,1.0,0.0,-0.07656943358484838,-0.33141910885730924,-0.7668822239877757,0.31025016378770026,-2.2810105663407945,-0.24882907335927487,2.1553616854744275,1.2350983801258282,1.4430857984922905,1.471704592439356,1.2357121362022248,-2.2814275063003318,-0.031137203847823473,-0.3613698257075515,-1.172628993784527,4.311089245946501,1.48787119350111,0.5386519688593341,-2.412956401091896,0.07587926661979096,0.06339582553640943,1.608532298419899
0.6087028885141109,-0.2877205912844273,-0.43470155135945476,0.054622688604341524,1.1350325751744075,1.1353071834221298,1.0,0.0,-0.12671636902600245,-0.33141910885730924,-1.0830437596581095,1.1244924866265351,-0.8821359250814182,-0.34827162234106596,1.3286385773369371,0.48798192163777043,2.26221756696555,0.4115000377408381,0.4846321378035329,-0.8812816419130779,-0.03151416638688497,0.30309237413399204,1.468894718632473,1.294082167434983,0.29847220664881136,-0.04249958108535905,-1.0662222797523049,0.0637343135161506,-0.3380828495617681,-0.22503291687994734
-0.1856882710404292,-0.2877205912844273,-0.43470155135945476,0.46086432965587876,-0.8016846594126513,-0.8014182126933119,1.0,0.0,-0.08460918517784313,-0.33141910885730924,1.1653511613205332,-0.06856845699828194,1.4063995758910344,0.15625974311839305,-1.1341068419067315,-2.073560221749856,-1.0143095069274883,-0.8794545482326281,-2.0716752251674517,1.4071534839788755,-0.03225046161467348,0.25591379990059765,0.6881878528391918,-1.0431945715931412,-1.8759481542505583,-0.9015931766557749,1.2240598589944,0.09476197925412239,0.09834077491216812,0.5508721850893992
0.8333696007031653,-0.2877205912844273,-0.43470155135945476,1.1956032545765833,0.6241081237642978,0.6242720789009123,1.0,0.0,-0.08460918517784313,-0.33141910885730924,-0.7668822239877757,2.9378771402557073,0.6572114835010758,-0.1351024364561048,0.032960675923483555,-2.678368783383046,-0.1951777384542287,-0.6515959156758727,-2.6778099607172727,0.6565834878237413,-0.03316837295282606,-1.1208915428864694,-0.7352103021765057,-0.12831083391360398,-2.4135656195300577,-0.9015931766557749,-0.07100200506138717,0.0905962278355987,0.22629322830208295,-1.2495412116695508
1.0618281561359135,-0.2877205912844273,-1.1962329461814414,1.023689676018384,0.31423336623036824,0.31396201543367636,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.09537674010676771,-0.6612428818047924,2.1926568707690386,-0.22448782850578589,-0.195194507190758,0.5947128442789218,-0.6047436226908585,-1.1489122819834936,0.5900468744208932,2.1921532964714014,-0.030934961095191834,0.5396695946436613,-0.476103479757603,-0.7562613252820982,-0.06232914067988157,-1.4069423505207255,1.5815459049591165,0.05979067112718426,-1.3887580691161148,0.7082977576465739
-0.6757840102882777,3.4755941364358116,2.6114240279284915,-0.4600230561240195,-0.8330410336869178,-0.8328832191288008,1.0,0.0,0.07945380326481563,-0.33141910885730924,0.5331386359713588,-0.8252534144556505,0.2045770110154758,0.12331624284085552,-0.7468321067669981,-0.010095717354268225,-1.0143095069274883,-0.359352709026023,-0.01608786112892788,0.20440523325933352,-0.03021824839411052,-0.6527398130980079,-0.23250521692778783,-0.7376912282719159,0.14464871175162872,0.968198766644542,0.6013659393915455,0.052859420867793966,0.16350183088309206,-0.20549375616636428
-2.068338441536035,-0.2877205912844273,-1.1962329461814414,-1.6393283052143315,-1.7700432767061807,-1.7703234108619892,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.15794388161680764,1.0631669241037642,-1.5591366231525527,1.067960499704603,-1.466722828534684,0.16778915371431696,1.8526516827289203,0.9819774566754804,0.16838792795145263,-1.5584013632151106,-0.02778793581345833,0.7873416089665795,1.665415165133526,-0.6144219906321222,1.1284818645085588,2.888525627331354,-0.8936573523089095,0.07689207363634265,2.35144749353427,1.900077277771694
0.2143511911696138,3.4755941364358116,1.8498926331065049,0.5232788135910211,0.0412484607838117,0.04162695973340962,1.0,0.0,0.1319081675632864,-0.33141910885730924,-1.2675905383978066,-0.7628581031210849,0.030937062518844555,-0.1857229123510415,-0.22944342900817294,-0.3658654594914386,-1.0143095069274883,-0.26466244658885774,-0.3718625972125186,0.029960830483216343,-0.031397905069061,1.0965579533549112,-1.2868356220556731,-0.15455811616170664,-0.5808792777933673,-0.16883687455159668,-0.31463576412823,0.05074990991928089,0.6038550058138761,-0.6971719893413991
0.3679208425393464,-0.2877205912844273,0.3268298434625318,0.8835308349008731,-0.4715204832306669,-0.47157814523163455,1.0,0.0,-0.07327583786923081,-0.33141910885730924,-1.030755505681862,-0.40688756421913935,1.5059011194115763,0.07671096079844453,-0.9482282798970436,0.5591358700652049,-0.1951777384542287,-0.22465815813115256,0.5636931902665532,1.505852290812731,-0.030184170210322776,0.513459447091866,-0.08909360805860977,-0.9203229063346791,-0.030669120987043354,0.4628495927795915,0.9928722182140928,0.08904289679818071,-0.007363789607235379,0.2232397381634341
-0.605634910279882,-0.2877205912844273,-1.1962329461814414,0.042577788195805134,-1.1170928947596865,-1.117153277270115,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.6905071034298014,-0.4747888025806588,0.5694160039241275,0.18110189159077889,-1.3283659102251726,-0.25913453685028726,-0.6047436226908585,0.19229743057603776,-0.25327101851798856,0.5693612864356832,-0.03003449348152955,-0.15050975193437838,-0.0890936080577687,-1.0016574464617507,-0.308706430187217,-0.37097654409757685,0.6251445348708469,0.0983138304636005,0.7843108536514664,0.6216506758759996
-0.11364324941018467,3.4755941364358116,1.8498926331065049,-0.23992987593167833,-0.2520258633108002,-0.2524081004051253,1.0,0.0,0.09351682063487515,-0.33141910885730924,-0.037278680133159575,0.26175256258142066,0.3060295651932825,0.09521992508316125,-0.13993202248892786,1.3774062769806963,1.4430857984922905,-0.518303002799225,1.3806573990510949,0.305399361182348,-0.029793828819651355,0.15492855234534983,-0.7889290111561253,-0.44803795128114793,1.2215488231567406,0.13437262976737363,0.5414979432818927,0.08279652305197907,-0.496266039742872,-0.7546602261811501
-1.9545831442251218,-0.2877205912844273,-0.43470155135945476,-1.2725063382270954,-2.1573867236235924,-2.1576684900850776,0.0,1.0,-0.12059144298670817,3.0173275266108583,1.0367503204600326,-0.8362925849225353,-0.39438326076503866,1.0706819172276922,-2.2146953544578616,0.06105823107316623,-1.0143095069274883,0.7265482704331561,0.06297319133409233,-0.3946735710112785,-0.02600855837445212,0.9430156282774392,-0.4246735964755906,-1.3815073401451692,0.7218216130221321,-0.21937179193809173,0.5398698507202806,0.08178406137333526,1.7184298778926848,2.0208679508314478
0.2124552695477656,-0.2877205912844273,-0.43470155135945476,0.5637934786015509,-0.207758040805953,-0.20792309130667533,1.0,0.0,-0.1050435538100381,-0.33141910885730924,0.9355260450063291,-1.1650832381082288,0.39772706608476166,-0.006687427573209198,-0.5237411579329102,0.8081746895612238,-1.4238753911641182,-0.9804822938220434,0.8140531897327835,0.39721220474872576,-0.030293853950734743,1.2460521034321068,-0.6370659942087193,-0.46012027752341034,0.29731590441858285,-0.573116213643557,0.055029517053636824,0.09206257233491781,0.4698673777338001,-0.5312199317723914
