Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.03780638453624244,-0.2877205912844273,-1.1962329461814414,0.24843608608714954,-0.45123106458261214,-0.45096314101527957,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,-0.2945400871042885,0.7586640376788826,0.09027208411234237,-0.6436129979466754,0.13221217950060005,-0.1951777384542287,-0.7113416395139651,0.12885740171994223,0.7575776157467566,-0.030570443335305356,1.148917444946002,-1.2268735687886727,-0.7132314893151134,-0.08216323909440493,1.1703384361905222,0.6786581706249529,0.0629293504899288,-0.004985046466743438,-0.2866549762246498
-0.6501890683933227,-0.2877205912844273,1.0883612382845183,-0.23335993025429472,-0.8533304523349726,-0.8534982233451557,0.0,1.0,0.01622583012868898,3.0173275266108583,1.432445215415419,-0.9454006651184886,-0.3495100156479315,0.12957925427258174,-0.8873817608901652,0.9504825864160922,-1.0143095069274883,-0.2534496860281508,0.9458216105044839,-0.3487671492280896,-0.02924414977150389,0.10515296351668708,1.0706664284588672,-0.5313803359107213,0.8509970015243024,0.15964008846062117,-0.25843167739407097,0.060757822326168505,1.124262517401684,0.2732387370447773
-0.4757642791832562,-0.2877205912844273,1.0883612382845183,-0.539957395198851,-0.22435847424527075,-0.22419809463537638,1.0,0.0,-0.062317146669994106,-0.33141910885730924,1.1653511613205332,-0.1666216438629936,-0.5485131026890147,0.013939736928262936,0.0874409582191342,-0.25913453685028726,-0.1951777384542287,0.014413527813513138,-0.25327101851798856,-0.5484600839849604,-0.031111234334477107,0.9301375132159728,0.0863717825273705,0.003570041459938865,-0.03642407543230593,1.6251526926689777,-0.2887356839900615,0.0983138304636005,0.20300364357557285,-1.2808127374941565
1.3272571831947095,-0.2877205912844273,0.3268298434625318,1.2065531640388891,0.9321383886938585,0.9324121419243211,1.0,0.0,-0.07656943358484838,-0.33141910885730924,-0.13234823281724598,-0.12642592750851553,1.6931981425090665,-0.1839769078841077,0.33679830582108183,-1.1841358664069301,-0.6047436226908585,-1.2858164526366684,-1.18882680599706,1.6940686201238044,-0.03235972383295827,0.1509424712124338,0.7538235812079707,-0.37288208703519765,-1.3735214316923277,0.5386519688593341,0.9429074824740726,0.05074990991928089,-1.1981028038895434,-0.10031657957860696
0.26933291820322214,-0.2877205912844273,-1.1962329461814414,0.24624610419468793,0.7089547835652547,0.7089020962101585,0.0,1.0,-0.20721539697101288,3.0173275266108583,0.45484606317269954,-1.1631944716515723,-1.6859523158748115,-0.38403424152827276,0.6896032847455784,0.772597715347507,-1.4238753911641182,1.0587848343567385,0.7745226635012737,-1.6869393442080385,-0.031105149627836174,-0.9294106360851521,-2.2081756328225803,2.086192238009081,0.4286812760701084,1.2714082709635122,-2.071223766106674,0.0802490388282959,1.3368473065835282,1.0142276821133454
-1.1260653954773079,-0.2877205912844273,-1.1962329461814414,-1.4378499711079091,-0.8016846594126513,-0.8014182126933119,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,-0.3629759396830988,-0.3787751755069143,0.18454212214938012,-0.08162357671613872,0.3812509989966197,-0.1951777384542287,-0.1323858120699441,0.37921740118617264,-0.3786063233871624,-0.029885437329075924,-1.4165020284928005,0.24500642451174678,-0.48364116839728866,1.1868216264434341,1.6504201513622252,0.7314148079458113,0.06788735284612081,-0.7465523077942082,-0.4902109206117543
-0.5620287129773653,-0.2877205912844273,-0.43470155135945476,-0.27715956810351705,-0.6541252510631611,-0.6538581825130878,1.0,0.0,-0.1283104091833294,-0.33141910885730924,1.0367503204600326,-0.7935824150472089,-0.6480146462095561,0.3259932711267042,-0.6178641913650474,1.5197141738355646,-0.6047436226908585,0.3960462351100097,1.525602661899965,-0.647158890818816,-0.029064532782670523,-0.021555189810078017,1.357344241781173,-0.2400535496339826,1.3702709287113144,0.008035336301136006,-0.5922309299563694,0.08933213774997623,1.1384925475279057,0.13880880094718995
0.5764722209426867,-0.2877205912844273,-1.1962329461814414,0.36888509017251214,0.7790455025312627,0.7794271106345302,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.5460292593615135,0.06450372517525536,-0.7631242749882217,-0.18009080849775677,0.6859312083707669,1.3418293027669794,1.0335199142556608,-0.07209336467566684,1.3411268728195844,-0.7642202663659469,-0.03081409592879822,0.9175987424250577,-1.7757099134825483,0.8985706612728699,0.8108548445872168,-1.432209809213973,-1.0961252836339384,0.07226692159409064,0.32541164413814655,-0.5281463457430351
0.7385735196107367,-0.2877205912844273,0.3268298434625318,0.532038741160865,1.1128986639219842,1.112522178761948,1.0,0.0,-0.08915015598499756,-0.33141910885730924,1.6905071034298014,0.08931379303811818,-0.46266863376933176,-0.27061967869393294,0.9462502653183797,-1.5399056085441005,-0.6047436226908585,0.21379525612252176,-1.5446015420806507,-0.4635332036860612,-0.032611321020955916,-1.1467609270901202,-1.286835622054832,0.8605920561490806,-1.4806486116698603,0.8671289318715518,-0.8529064667918148,0.04710295878795553,-0.013602013849113167,-0.7359810920841325
0.8665482290855143,-0.2877205912844273,1.0883612382845183,1.0543494225128405,0.8472917288929017,0.8477821246150755,1.0,0.0,0.11156075369122843,-0.33141910885730924,-0.7119658282137724,-0.7763992132405012,-0.3670691115633213,-0.12782139020604857,0.3360053547724078,-0.2947115110640041,-1.0143095069274883,0.24243213443022082,-0.2928015447494984,-0.36712971794136506,-0.031814012452832496,-0.13432497854105138,-0.0890936080577687,0.6034773595289296,-0.7067941241293282,-0.6489185897232996,-1.0155672982890092,0.08279652305197907,0.7295475844604375,-0.40332048914838886
0.29208397766540484,3.4755941364358116,1.8498926331065049,-0.05925636980363626,0.5226610305240234,0.5222820580410518,1.0,0.0,0.09351682063487515,-0.33141910885730924,1.8641123735485676,0.02384278062223007,-0.5621701772898731,-0.2144346372616577,0.6852959767564974,1.4841371996218478,1.0335199142556608,0.42961184142645376,1.4860721356684552,-0.5622320105199171,-0.030527476358110407,-0.3401092645458057,-0.08909360805860977,0.5361016647494037,1.1893686406286101,0.13437262976737363,-0.626522095234265,0.0791404114346565,-0.17811296659264728,-1.1400209865999098
0.10154385466962555,-0.2877205912844273,-0.43470155135945476,0.6732925732246056,-0.42356367551708274,-0.42383813546744425,1.0,0.0,0.21222690653193624,-0.33141910885730924,2.9784159677992545,-1.1402116939710156,0.4562573858027272,-0.0395812834571284,-0.8088569662646266,0.3812509989966197,-1.4238753911641182,-0.5039643824127189,0.37921740118617264,0.45689055306687054,-0.030392459628813717,-0.13864731616926879,0.7218664174762559,-0.5988450128476526,-0.07407151157699597,-2.063896276545161,0.04594160223393333,0.06788735284612081,0.8068850777902836,-0.03745405587842784
0.2750206830687673,-0.2877205912844273,0.3268298434625318,-0.09648606197547498,1.0501859153734507,1.0506771661128833,1.0,0.0,-0.055417229988993184,-0.33141910885730924,-0.29871995001439694,-0.3149984239863137,-1.635226038785908,-0.18399282296380698,1.3504604181252868,-0.7572121758423259,-0.6047436226908585,1.852461070396409,-0.7539910174504494,-1.6341469591573718,-0.03216088098465676,0.11661457847135488,2.5008955333198566,2.343712177770923,-0.6660890778738471,0.10910517107412611,-1.8761149881398747,0.0905962278355987,0.5330190560560026,0.6259333441585518
0.001060008711652419,-0.2877205912844273,0.3268298434625318,0.061192634281723876,-0.2815377449806981,-0.28170310639678736,1.0,0.0,0.07740616612027401,-0.33141910885730924,-0.7119658282137724,-1.1511896001050257,0.6416033982429514,-0.0968012758314193,-0.34921146135236675,0.5591358700652049,-1.4238753911641182,-0.38694889984132547,0.5636931902665532,0.6405162401996253,-0.030408251495644332,0.4677561145216546,-1.2560848643142533,-0.5887140187978215,0.3533288846484956,-1.1290003048950026,0.693867116329614,0.08904289679818071,-0.36293953566882525,-0.5141934997157419
-1.130805199531929,-0.2877205912844273,0.3268298434625318,-0.09320108913678506,-1.6317063313785336,-1.6314433824570724,1.0,0.0,0.07740616612027401,-0.33141910885730924,0.6867125287687291,0.5688361130766443,-0.41974639930949004,0.31504155162990083,-1.8953948427928609,0.5947128442789218,1.4430857984922905,0.4651876048368291,0.5900468744208932,-0.4199221029920321,-0.027665003131286822,-0.32633738901696796,-0.25810014991081165,-1.0223534654515742,0.466287232502973,-1.1290003048950026,-0.43664921422371256,0.05979067112718426,2.390669928515783,2.164030577567438
-0.06908909129674327,-0.2877205912844273,1.0883612382845183,-0.5114876305968574,0.30316641060415656,0.30311201321454206,1.0,0.0,-0.03521387682951574,-0.33141910885730924,-0.20239948216341483,-1.1005568085481625,-0.28902868527270054,0.027167277094939754,0.7509316221547048,-0.15240361420913587,-1.4238753911641182,1.1317518431539342,-0.14785628190062824,-0.28908880090994443,-0.031426130686142736,1.9751334224213557,-0.0890936080577687,0.19142196029181285,0.044804563702439,0.968198766644542,0.01993539114458357,0.09246656520717925,-0.8104682231896647,-0.9107017614887174
-1.529896700931048,-0.2877205912844273,0.3268298434625318,-1.309736030398934,-1.5284147455338903,-1.5283683613752983,1.0,0.0,-0.019700014228518,-0.33141910885730924,1.432445215415419,-0.49385068868690607,-0.1368498540059899,0.32964652025432817,-1.2626882253836929,-0.18798058842285342,-0.6047436226908585,-0.2367749038844878,-0.18738680813213807,-0.13759760902542229,-0.029079195967023828,1.2239040435622186,-1.0272630493628918,-1.0426373066660517,0.49125163668995464,-0.3962440027908244,0.9539432324731301,0.0773688934345137,0.32057223895966913,0.5607061971538694
-0.4824000048597262,-0.2877205912844273,-1.1962329461814414,-0.4151284273285676,-0.6651922066893728,-0.6647081847322222,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3154359995525429,-0.09233134667212776,0.4426003112018688,0.07518687472538572,-0.5566330267025587,0.34567402478290216,0.2143881457824011,0.5410309407791823,0.3396868749546628,0.44311862653191425,-0.030117676193175964,-1.0665723768282496,0.588823012840041,-0.7243547033144763,0.43490315743717933,-0.3457090854043293,0.8601099404942227,0.05459223343264223,-0.31998681633650206,-0.21474796064434473
-0.6862115792084453,-0.2877205912844273,-0.43470155135945476,-0.9275841901644689,-0.37929585301223556,-0.3793531263689943,1.0,0.0,-0.1123415426072506,-0.33141910885730924,-1.2675905383978066,-0.20921385279145138,-0.6421616142377592,-0.15146677086656107,0.15234371185132323,0.73702074113379,0.2143881457824011,1.026877064295585,0.7349921372697633,-0.6425682486404971,-0.03014987769833511,-0.750656282105027,-0.6305386280845298,-0.04607453080754514,1.1373214631828599,-0.4215114614840719,-0.11645398326601278,0.06824341534595606,-0.13104440613250257,-1.5990872394603297
-1.2322370063008263,-0.2877205912844273,-1.1962329461814414,-0.6144167795425296,-2.2256329499852314,-2.2260235040656227,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.25456273740868723,0.0524062540685702,2.0424290501595936,1.4066025923248975,-2.4968135539661382,0.6658667927063556,0.6239540300190309,-1.1449332252853246,0.6691079268839134,2.042957425676038,-0.02417530118577299,-0.21381029218394787,0.40686175943951974,-1.7236650538669023,0.8468723658836284,0.6397218036323241,3.110237264804153,0.08453695304501804,-0.5931411285262405,3.3044634873272782
1.4722951872661234,-0.2877205912844273,-1.1962329461814414,1.704774044573793,0.839913758475427,0.8401871230616816,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.6271974429421057,-0.06856845699828194,1.535166279270559,-0.2508946921053532,-0.009881076088068581,-0.5081733563463062,-0.1951777384542287,-0.4030560469070261,-0.5036310179842189,1.535691464971804,-0.0319348996853878,-0.2828839816597725,0.4529971424637165,-0.3610992925414219,-1.0354116255325534,-0.09303449847185409,0.4602178731770386,0.09476197925412239,-0.3735848777646084,-0.9644256833750653
-0.9914549603260611,-0.2877205912844273,0.3268298434625318,-0.6111318067038385,-1.1890281063300632,-1.1887632919164002,1.0,0.0,-0.10882769614933346,-0.33141910885730924,1.1578814107524977,-0.6288723819394915,-0.07831953428802435,0.10844876223260404,-1.133394624902072,0.4168279732103366,-0.6047436226908585,0.10601038941582339,0.418747927417683,-0.0779192607072767,-0.029138250580943506,0.5537618679513994,0.5268184438548853,-0.8515885112008824,0.6174080301811186,1.549350316589235,0.36996792308754867,0.08094922455059576,0.7653282689680163,0.3349347576680041
-0.2804843521328565,3.4755941364358116,1.8498926331065049,0.1290820729480202,-0.3221165822768082,-0.3218481146075837,1.0,0.0,0.08794770549402539,-0.33141910885730924,-0.23968482455734338,-0.4844190262905858,-0.5660721986044039,-0.14291670588783384,-0.4334033118685203,-0.2235575626365703,-0.6047436226908585,0.6492423528380146,-0.22691733436364847,-0.5668226526982358,-0.030995898579571923,-0.2567309847848967,-1.1474011617535294,-0.05375578655247689,-0.3162161242728699,0.18490754715386867,-0.7438036179888373,0.06195668683324459,1.230503666615022,0.14011886362982873
0.5660446520225197,-0.2877205912844273,-1.1962329461814414,-0.4797328931561715,1.5149980516743446,1.515057261091824,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,3.0364491270509206,-0.3709711328778521,-0.24954700583797235,2.286044915527801,-2.464906938100744,0.2143881457824011,0.21992406012669116,-2.4669804874825525,-0.37172036011968423,-0.033170352632150873,-0.32432363150681076,-1.0891884250268822,1.0494216492423396,-2.035824928571536,0.6649892623255717,-0.10783609785348723,0.057270216487406475,-2.126821474459174,1.3730379544257283
0.18306848440911228,-0.2877205912844273,0.3268298434625318,0.15755183755001373,-0.15426775527926323,-0.15475808043291792,1.0,0.0,-0.10759784988906247,-0.33141910885730924,-0.9087495797372845,-0.7236930461603114,0.8328024426549725,-0.05668823369479713,-0.25309284634273077,0.986059560629809,-0.6047436226908585,-0.20555607718243216,0.9853521367359938,0.8333232116890175,-0.03021630208039471,0.3213105314818586,0.533141976215573,-0.5886205980448059,0.6478648163468111,1.49881539920274,0.835305736799691,0.07226692159409064,-0.6296498377576666,-0.3659515319920766
-0.24730572375050613,-0.2877205912844273,-0.43470155135945476,-0.07677622494332544,0.06707135724497205,0.06658196483741816,1.0,0.0,-0.14446418621072915,-0.33141910885730924,-1.2137643945987282,0.6918440125647882,-1.4440269943738875,-0.021072471583676408,0.14840426988384203,0.34567402478290216,1.4430857984922905,0.27011601936463764,0.3396868749546628,-1.443635308757139,-0.030906674004009923,0.32651927772250905,0.8668329835548942,1.0612129363463236,0.24888792512562594,0.6649892623255717,-1.65838208290566,0.05459223343264223,1.5008123609150168,0.7667426106064162
0.6428294777073847,-0.2877205912844273,-1.1962329461814414,0.24734109514091873,0.8823370883759057,0.882502131716304,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.6905071034298014,-0.6966691568573777,-0.3573140582769937,-0.26324977522601994,0.8878997778491852,0.8081746895612238,-0.6047436226908585,0.03135463838757644,0.8140531897327835,-0.35794843358472755,-0.031194320443096005,1.0939656780563476,-0.9193093054314628,0.6190843078056031,0.4564306355377281,-1.7859542309194383,-0.5763960444164321,0.09206257233491781,-0.38363146305588813,-0.9676807288894531
1.6031137791736725,-0.2877205912844273,-1.1962329461814414,1.0740592595449912,2.014855547458243,2.015242363393907,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3374190492722864,-0.782955961298324,-0.4860807616565178,-0.3490870241761057,1.5185248924469594,-0.25913453685028726,-1.0143095069274883,-0.21633116510210626,-0.25327101851798856,-0.48648641457765585,-0.032224078334599594,-0.8725116178647844,-0.605913499259989,1.4995144539100183,-0.6877778385026039,-1.432209809213973,-1.1441511447135717,0.0983138304636005,-0.38103116227075506,0.0012849587958984152
1.119653765602294,3.4755941364358116,1.8498926331065049,1.3237171952855593,0.7347776800264155,0.73494210153608,0.0,1.0,0.11156075369122843,3.0173275266108583,-0.46509166721154815,-0.42342760946104796,0.48552254566171,-0.14440489157565595,0.07743958221649015,0.6302898184926387,-0.1951777384542287,-0.4144568984249175,0.6295774006524036,0.48443440613678396,-0.031207130118436396,0.33742642907473475,-1.2974491977223777,0.009744608420193653,-0.15412361475103456,-0.01723212239211152,-0.3116678062537432,0.07226692159409338,0.2458766605261179,-1.2283364692331968
-0.2065434088807631,-0.2877205912844273,-1.1962329461814414,-0.9670038642287686,0.4119914742619057,0.4116120354058833,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.25456273740868723,-0.3308275021578079,-0.8684788504805593,-0.19238466555296926,1.2901603742009053,1.2350983801258282,0.2143881457824011,-0.2848282946010143,1.2357121362022248,-0.8675097153781216,-0.030593190934078848,0.6764494354859666,1.6557935102212828,0.7207799116119411,1.651402398373012,0.7913265557918093,-0.39532352572428503,0.07587926661979096,-1.0817033689177908,-0.2389218670954871
-0.14492595617068482,-0.2877205912844273,-0.43470155135945476,-0.08334617062070904,-0.3534729565510747,-0.3533131210430726,1.0,0.0,0.1550302287815341,-0.33141910885730924,1.1578814107524977,-0.46246211623195216,0.3372457357095307,0.012291149110905647,-0.35517651226136465,0.8081746895612238,-0.1951777384542287,-0.6393766307872873,0.8140531897327835,0.3375338564305802,-0.030123209070246945,-0.17992395998753127,0.3277272028651337,-0.5166353454973,0.639532171369172,-1.9880939004654186,0.45293267308880664,0.09206257233491781,-0.13564504808220415,-0.7255194769389608
1.923524533266079,-0.2877205912844273,0.3268298434625318,1.820843084874231,1.6883803564849962,1.6886572965979703,1.0,0.0,-0.062317146669994106,-0.33141910885730924,-0.29871995001439694,0.09437707219380458,0.7059867499327137,-0.25228553361804607,0.7246777063045681,-0.15240361420913587,0.2143881457824011,-0.12268763853269425,-0.14785628190062824,0.7070805517852486,-0.03207226835863548,1.1245224338007522,1.189508626293328,0.3918768657535666,-0.8345551859713335,0.23544246454036374,-0.36653165829537177,0.09246656520717925,-0.32354251703913145,-1.2735833381048476
0.7613245790729188,-0.2877205912844273,-1.1962329461814414,0.4378695197850368,1.072319826625874,1.0723771705511511,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.8216024897768719,1.203010172659963,0.1226345634103237,-0.23890232301018433,0.9673189214426409,-2.0379832475361392,-0.1951777384542287,0.19995893142824964,-2.0321446989359417,0.1217736740495941,-0.0328754562651625,0.31378329281474004,-1.1133336403071894,0.40049144293479955,-1.8443907915754303,-2.063896276545161,-0.1615571540934736,0.1272548403186093,-0.7057945030167326,-0.8614803946437853
-0.2738486264563865,-0.2877205912844273,-0.43470155135945476,0.31194556096852266,-0.9381771121359299,-0.938128240654402,1.0,0.0,-0.08071692448599649,-0.33141910885730924,-1.3374190492722864,-0.026983400069051502,0.7801251549088036,-0.052429932458739135,-1.2280416007865775,0.9149056122023752,0.6239540300190309,0.051692749963378026,0.9194679263501438,0.7805308266383505,-0.029119040880007302,0.8780886905848982,0.4142763745681231,-0.9636719215957722,0.5068974023763022,-0.95212809404227,0.653354251792005,0.08773227373536109,0.5867915213596494,0.45328701205093647
1.7329844102702985,3.4755941364358116,5.6575496072164375,1.9577169531530507,1.068630841417137,1.0691221698854116,0.0,1.0,0.26465719446980485,3.0173275266108583,0.5331386359713588,-0.7807857700397489,1.025952497724259,-0.14942811781863397,0.0819698973425754,1.4129832511944134,-0.6047436226908585,-0.7904118892337165,1.4070110832054348,1.0261301831784098,-0.030969459108872048,-0.9431037800711963,0.15007665993003358,-0.06773726032311198,0.12239493818081239,1.2966757296567597,-0.14789279695226,0.05832632248083579,0.053971448203635836,-1.422576315146315
-0.3108190980824326,-0.2877205912844273,1.0883612382845183,-0.06911128831971103,-0.40696324207776496,-0.40647813191682963,0.0,1.0,-0.04457450377599182,3.0173275266108583,-0.7119658282137724,-0.8717969439917049,-0.218792301611142,0.030331328166294656,-0.42755319345465226,0.31009705056918524,-1.0143095069274883,-0.8720335405024274,0.31333319080032274,-0.21793384714600192,-0.030470931816121857,1.3242305268040433,1.1895086262941692,-0.304757669958347,0.21518157017731662,1.1703384361905222,-0.21491841802841108,0.08564236128384095,0.6483018965499867,-0.5100978790028559
-0.5070469859437571,-0.2877205912844273,-0.43470155135945476,-0.11729088995385657,-0.6117019211626825,-0.6115431738584647,1.0,0.0,-0.08646685505349722,-0.33141910885730924,-0.5460292593615135,-0.6486266869854954,-0.08417256625982113,0.06767929335621152,-0.6495621284827203,-0.863943098483477,-1.0143095069274883,-0.17353384053233728,-0.8594057540678096,-0.08480522397475525,-0.03127318233486223,-1.2164444636229643,-0.8601590776291057,-0.49529112637548744,-0.7480154611296976,-0.8763257179625273,-0.021637483092317222,0.0976459610054078,0.76106513684026,-0.23075677214232662
-0.36485286430511615,-0.2877205912844273,0.3268298434625318,0.026152924002346766,-0.7168379996116946,-0.7167881953840656,1.0,0.0,-0.04621734108099201,-0.33141910885730924,-0.6271974429421057,-0.45490705040532553,0.19677296838641362,-0.03377693872876552,-0.8466675802833382,0.772597715347507,-0.1951777384542287,-0.35526848803257416,0.7745226635012737,0.19751926999185496,-0.02964735875359778,1.1743735701035598,0.9166916488353974,-0.6685620875837498,0.5475557614804315,-0.04249958108535905,0.20466709503890615,0.0802490388282959,0.6374104151171951,-0.07309995811122333
